sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
Large and expanding pothole at Pelham place	0	0.04550476	0.026609126	0.03674717	0.032382425	0.027588412	0.03469131	0.034549862	0.024401851	0.03735088	0.043683358	0.013656178	0.040726293	0.023674149	0.03237504	0.026642185	0.023133995	0.040384833	0.03855666	0.032804813	0.044495247	0.03728412	0.022330629	0.032407742	0.038169134	0.029991373	0.03606802	0.018735325	0.021179954	0.051420026	0.019898724	0.03255634
Two large pieces of furniture by dumpster	0	0.039785642	0.038868308	0.03362507	0.047262307	0.027065134	0.02921515	0.03365529	0.048706874	0.026523445	0.025551215	0.03969599	0.03151542	0.021105846	0.023828417	0.05372654	0.031246366	0.03024591	0.030242503	0.04296106	0.025780885	0.024960773	0.04462404	0.029381428	0.027434666	0.02267006	0.037820984	0.024286002	0.030860284	0.027983513	0.024356723	0.025014127
Tree stump to be removed from ROW.	0	0.032885976	0.023646925	0.024756009	0.021682054	0.023285015	0.033245597	0.034409244	0.054224785	0.027738381	0.037347093	0.037808996	0.024741068	0.025450956	0.027359148	0.038627014	0.05504206	0.01781837	0.027232694	0.03049352	0.040926576	0.052464835	0.03277423	0.057133447	0.028858531	0.027005773	0.018193576	0.035533518	0.021859238	0.02471714	0.021895293	0.040842973
The covered car in the driveway is not moving.  Please ask the owners to place it in the garage or to remove it from the premises.	0	0.033642743	0.045640565	0.055120587	0.026056938	0.02350124	0.03136979	0.03210117	0.027242182	0.02789334	0.026405403	0.034384493	0.035254758	0.0237219	0.049995665	0.03841706	0.05877624	0.017814595	0.028142424	0.028008644	0.023946544	0.025440017	0.028525285	0.030509846	0.025772527	0.02209272	0.04053569	0.030571688	0.039035954	0.027288532	0.038782336	0.024009133
Mattresses	0	0.03317077	0.02752133	0.023203855	0.026155837	0.030505085	0.026369171	0.034629427	0.032668553	0.025756577	0.04437889	0.03055907	0.05009091	0.046540197	0.041961532	0.02182109	0.0477034	0.025264338	0.031681888	0.022712063	0.018304357	0.03155437	0.02848816	0.027244681	0.027876077	0.03693037	0.0365769	0.028566057	0.02815899	0.03705333	0.05244175	0.024110947
Saw this tire with 'boot' still attached on the sidewalk, propped up on a signpost in front of 77 Frank Street.	0	0.03181159	0.04506033	0.021090059	0.04586906	0.04212102	0.039179984	0.032173004	0.0230128	0.0289721	0.034741975	0.02661924	0.038487483	0.059295524	0.032619596	0.022946559	0.031061947	0.03250865	0.027636465	0.02533548	0.030238384	0.026815735	0.02867748	0.021716597	0.031533808	0.03954561	0.033812117	0.02577341	0.018061934	0.039732374	0.0416397	0.02190999
Old sofa and cushions next to the logs just below 4212 Oak Hill Rd.	0	0.04723365	0.036211256	0.024693381	0.039210584	0.020856785	0.031026581	0.031522647	0.03958159	0.025858037	0.033358816	0.04228486	0.038957726	0.020282937	0.029191947	0.049131993	0.032498166	0.034058813	0.04273156	0.029404784	0.027802734	0.022758178	0.040088546	0.03027722	0.029354865	0.030893134	0.026841084	0.029646227	0.026210118	0.036881264	0.028138567	0.02301184
Many surrounding neighbors have been complaining for a long time and now something needs to be done. The residents have 2 large dogs that they leave out for long periods of time, and they bark most of the time. It often occurs before 8am and after 10pm, and during the weekends it is very obnoxious as well. Please give them some kind of warning now, with the intent that it could lead to a fine if it continues. The owners don't even attempt to stop it, and often encourage it if they see they are barking at other animals.	0	0.03141944	0.03209886	0.025300227	0.023034586	0.037158214	0.027116843	0.029356444	0.020903792	0.029558033	0.047909956	0.027121536	0.019768901	0.02258766	0.037040446	0.03033787	0.039395124	0.020882586	0.024143808	0.052990735	0.04667003	0.045237485	0.030378202	0.024235161	0.0508012	0.03018121	0.026896609	0.047154967	0.042027976	0.018594168	0.024116011	0.035581917
This is more about all of North 14th Street. This street needs to be replaced. The pothole filler is not working. This street goes from Central to the north. It is pothole city.	0	0.045027476	0.026177166	0.03863576	0.03097604	0.029248256	0.03525602	0.03167158	0.022377972	0.036450617	0.043626428	0.012941578	0.041076116	0.022375446	0.03202255	0.02575141	0.02281117	0.043625038	0.03566847	0.033231366	0.04773152	0.038316946	0.023384495	0.03145219	0.04012763	0.030209895	0.039848592	0.018643932	0.021791799	0.050214365	0.020220052	0.029108059
Tall dry grass behind all houses along Union Pacific rail line, Gary Ave.  Fire Hazard that needs attention.	0	0.031084757	0.031705134	0.0248114	0.02242692	0.035043467	0.029406631	0.030473782	0.021446556	0.029512547	0.04401504	0.025984727	0.020250063	0.027279526	0.037741404	0.027622022	0.03599636	0.026113544	0.02799791	0.053102963	0.04516947	0.045406904	0.029293962	0.02250708	0.05311327	0.027960284	0.026797405	0.048107866	0.042386312	0.021622013	0.02322757	0.032393176
Threw out a burnt cigarette on the road.	0	0.039610542	0.038949236	0.03207168	0.04712159	0.029152423	0.031476382	0.033685844	0.04809914	0.024149116	0.027232293	0.03912215	0.030093802	0.019846192	0.023093179	0.05237096	0.029349053	0.031079931	0.030281717	0.041683268	0.026710339	0.028172553	0.04432934	0.030371083	0.026787302	0.024447195	0.036021225	0.023161426	0.032359358	0.030373078	0.022763407	0.026035199
This particular street light at the corner of Strathmore Rd. & S. Washington St. has been out for a month now. It is in the 2200 block. Could someone please, please address this & get it taken care of?? Thanks!	0	0.021861237	0.03305566	0.026408518	0.032694705	0.02487552	0.02906104	0.046130467	0.04147426	0.03965172	0.040116664	0.033855263	0.031619042	0.03331159	0.025976513	0.03035269	0.044369	0.026730103	0.02845091	0.028716328	0.02962487	0.022294061	0.04078253	0.021692004	0.033211123	0.03222768	0.028648872	0.028927738	0.01741255	0.03478309	0.042115487	0.049568728
Two pot holes in Via Molena as your going sousth on el camino real and making a right turn onto Via Molena	0	0.04370576	0.026116196	0.037025157	0.031487375	0.02959666	0.035224542	0.035656724	0.024117144	0.037415512	0.041771486	0.013845854	0.0409697	0.022334144	0.031720906	0.024584234	0.02236657	0.043082472	0.037408773	0.034022152	0.044319056	0.035723686	0.023645047	0.030462379	0.040691104	0.029933466	0.039988097	0.01880195	0.022019055	0.050388314	0.020908544	0.030667866
someone living inside RV parked in front of this location...was told home does not have running water or electrical	0	0.033704318	0.026374202	0.018001558	0.020739214	0.028718332	0.03552769	0.025610665	0.037606217	0.028637465	0.042472497	0.028171765	0.021065002	0.030654961	0.028532077	0.041936696	0.042787787	0.016323859	0.019402934	0.03542377	0.047888517	0.05366233	0.034061216	0.039150216	0.032998223	0.02624078	0.023592867	0.043819368	0.035664577	0.02116801	0.029013658	0.051049247
Someone is doing some “unrequested” gardening/excavation in the garden beds at the health center. The blue car may or not be involved.	0	0.02308005	0.031741053	0.042843483	0.051489677	0.047955774	0.03737024	0.026562661	0.046288613	0.027653553	0.02247241	0.026396625	0.020936169	0.037118003	0.053801585	0.021601798	0.019257938	0.041999016	0.02239623	0.031427763	0.038375545	0.027284889	0.019971635	0.02855136	0.031676244	0.0316191	0.031877723	0.022294428	0.035105556	0.017215807	0.025601018	0.05803403
A dog at 11 Guild is left outside all day, barking for long periods of time.	0	0.030235669	0.031385105	0.024589084	0.022672951	0.034170512	0.02775548	0.03097886	0.021715261	0.028843608	0.047420576	0.025371991	0.019749751	0.024936173	0.037985764	0.030109199	0.035582446	0.021843493	0.026277395	0.053981103	0.050424322	0.04247565	0.030537644	0.02337126	0.051933125	0.029436838	0.023822151	0.04713288	0.043759856	0.02005396	0.026316863	0.035130918
This tree on the west side of the Jamaica North Trail and the one on the east side, between Capital Concrete and Central Lumber Supply, have limbs making it difficult to see traffic for trails users.	0	0.028982548	0.022929052	0.020195175	0.03735177	0.040856827	0.048347086	0.03193773	0.029489176	0.018142605	0.027927298	0.041083258	0.057563778	0.024016574	0.029039614	0.026341911	0.026031319	0.054441895	0.027950605	0.028156769	0.03424474	0.029604051	0.023720553	0.03320252	0.03633863	0.03342807	0.03202999	0.029654333	0.030255876	0.040836796	0.0260144	0.02988507
Large pothole in front of my driveway.	0	0.045105066	0.025983237	0.037867043	0.032677867	0.028088586	0.033511117	0.03505071	0.024152972	0.03726314	0.045514178	0.013950544	0.042338397	0.022719186	0.031023394	0.025985215	0.023048395	0.040509604	0.038494892	0.03529761	0.044496253	0.036017764	0.022534966	0.03234281	0.038849656	0.030024886	0.035379015	0.01817327	0.021723378	0.05274888	0.019340785	0.029787203
The Colt Park Pool building and signs are covered in graffiti. My image only shows one wall. I reported this under parks last spring, but it wasn't cleaned up. I am trying to see if I post it under graffiti it gets cleaned up.	0	0.032896925	0.019510929	0.040748317	0.04239628	0.042140003	0.030646952	0.03291764	0.02791964	0.03504443	0.038329028	0.020679513	0.025690138	0.033348363	0.04152743	0.030115359	0.02989293	0.027750561	0.03763246	0.024028674	0.0369846	0.02993191	0.031541	0.0414958	0.04270974	0.027630486	0.032264575	0.023312552	0.0333882	0.036014825	0.025438152	0.02607255
Hazardous conditions. Huge trenches.	0	0.030331766	0.020366238	0.024987997	0.027859934	0.03734289	0.031110296	0.044066	0.027349979	0.021424465	0.042193677	0.036189202	0.021167394	0.026946345	0.026814219	0.045381926	0.05489965	0.03343104	0.027873619	0.030401895	0.04050161	0.032573335	0.04404335	0.017462118	0.025445752	0.030835714	0.035420533	0.026361879	0.038159892	0.032929037	0.032817427	0.03331081
Greenbriar Dear road east of Robinson road. Berkshire Dr, Devonshire Dr. Edgewood Dr.. All in dire need for a total paving.. We have been promised this by every council person and mayor at election time since 1997. They have been patched and re patched, All this makes driving rough, damage to vehicles, dangerous for pedestrians and us who use wheelchairs.	0	0.029941503	0.031393073	0.027112553	0.023041602	0.03412699	0.027488833	0.030787382	0.020859027	0.030297449	0.049600247	0.026388293	0.019623904	0.02388017	0.037930828	0.03124368	0.03611601	0.021323642	0.025732176	0.054764304	0.048263263	0.042761076	0.02888353	0.022470174	0.052140694	0.028745402	0.024370423	0.04799505	0.04247765	0.020293148	0.023931034	0.036016863
Grass is very high	0	0.04737263	0.03432077	0.028373618	0.038713366	0.029410196	0.03193842	0.02995267	0.046083186	0.02564826	0.05424217	0.022473652	0.032343358	0.032501448	0.030879501	0.029402532	0.030392509	0.037237234	0.04321502	0.023716027	0.028577669	0.015543942	0.021647586	0.030167574	0.035466287	0.03026152	0.032852516	0.037155904	0.026159344	0.030763095	0.034729157	0.028458834
Valley Water received a request to cover graffiti at this location. Valley Water has no jurisdiction in this area.	0	0.033796053	0.021406831	0.03863285	0.041276228	0.04421038	0.028396115	0.030489458	0.029558733	0.03160555	0.034246147	0.019585313	0.024165906	0.035509452	0.0416503	0.031223005	0.028426617	0.02832692	0.03556074	0.025619332	0.033131987	0.029051078	0.033008866	0.04066336	0.043814115	0.025391588	0.031744063	0.027640358	0.031941473	0.0377708	0.033472892	0.028683547
test test	0	0.024091912	0.032596048	0.038362544	0.029251447	0.025119372	0.03383113	0.03127427	0.025806565	0.034461718	0.053041782	0.038244966	0.017020557	0.036475092	0.034077715	0.02409322	0.041365616	0.030040456	0.040722117	0.04181925	0.027399644	0.03978253	0.020314759	0.020040868	0.03213952	0.035888057	0.020821527	0.042619556	0.032300055	0.02942488	0.0410352	0.026537688
junk vehicle	0	0.029230095	0.041675493	0.021537168	0.046473294	0.049643137	0.03779756	0.033865664	0.023957813	0.028308773	0.033740263	0.02683662	0.037270896	0.050496083	0.03394704	0.022707602	0.033978373	0.034666803	0.02797052	0.026228936	0.02982563	0.027821027	0.02829139	0.020548638	0.030487413	0.044374827	0.037225813	0.025502423	0.017595688	0.036781296	0.038132727	0.023080967
There’s a branch that’s hanging on a powerlight on SW 106th Avenue just north of Stirling. It looks dangerous because it looks like it may weigh it down and cause a downed power light or accident. Please have some remove it. It’s been like that for 3 days now.	0	0.035869446	0.025932828	0.020615986	0.033482578	0.039208084	0.049804084	0.027674422	0.0316698	0.017732365	0.025869194	0.0415349	0.06425025	0.024742449	0.025245013	0.022223817	0.027011942	0.045575693	0.03117166	0.026307743	0.03310815	0.025930027	0.020772167	0.030705035	0.042500928	0.03319115	0.03357006	0.034002237	0.02885412	0.038397104	0.030792214	0.032254566
Please replace our 65 gallon recycle cart with a new 95 gallon recycle cart. Thank you.	0	0.03525933	0.02898976	0.021763552	0.026322624	0.028437775	0.026465628	0.033904642	0.032378703	0.0260772	0.040226817	0.030584907	0.05082636	0.044342652	0.03576058	0.022344748	0.04653259	0.025642388	0.031152725	0.02306639	0.020546306	0.027438968	0.032591425	0.029036745	0.029865544	0.033641055	0.03575825	0.028866954	0.029859457	0.04060564	0.0584137	0.02329661
There will be an Emergency Order No Parking ban on Friday, July 31st, on the odd side of 219 Blatchley Ave, between Woosley St. and Grand Ave, from UI pole # 2091-14469, due to tree service.	0	0.016246416	0.041845582	0.03208186	0.024579966	0.025051547	0.015367293	0.02826125	0.032697998	0.034450497	0.022801464	0.031979546	0.029509053	0.033263985	0.027732568	0.04426047	0.035294317	0.034643378	0.027263861	0.031336684	0.034349024	0.04269548	0.03533231	0.029781325	0.040260885	0.01713708	0.026231129	0.059502687	0.021953069	0.024907747	0.027949098	0.071232386
graffiti on some of the light poles in Carolina Pines Park. There is also some red spray-painted graffiti on the parking lot next to ball fields and dog park	0	0.028947327	0.031982493	0.025230074	0.021769647	0.034968965	0.027949335	0.029659223	0.021055479	0.029866444	0.04376172	0.02556655	0.01990688	0.02505479	0.036181297	0.031454086	0.036631726	0.021634918	0.025378484	0.05754072	0.049721256	0.046476122	0.028702432	0.023934659	0.050065666	0.028381687	0.02264643	0.048355382	0.04498238	0.019346919	0.025594303	0.03725263
People camping over on that area over a year and block the sidewalks I'm afraid to even walk by there	0	0.029345596	0.032306183	0.034657214	0.02876998	0.03862205	0.043771677	0.025649855	0.022461437	0.029153619	0.03625797	0.04019323	0.026517302	0.02235279	0.041245088	0.03449991	0.03744909	0.025209399	0.03124807	0.018691136	0.048309978	0.043240685	0.02980122	0.028787585	0.032882355	0.046228256	0.03782247	0.022253517	0.036338575	0.028600564	0.017476693	0.029856542
This is just a system test	0	0.03358079	0.031959962	0.035110936	0.031105807	0.03789869	0.03705019	0.040078454	0.023968274	0.036651257	0.040813617	0.012034105	0.033650644	0.025785051	0.030192941	0.028883716	0.019920548	0.040042486	0.033263933	0.054948058	0.046842176	0.034142956	0.021152886	0.03202702	0.04145818	0.023226278	0.037455183	0.016281683	0.02548791	0.040622476	0.028751196	0.02561257
Weed  feet high	0	0.029890968	0.026406718	0.028557282	0.042506043	0.024827266	0.037591867	0.028588872	0.024959788	0.030143606	0.020659212	0.03422215	0.034791123	0.031654708	0.037645973	0.023206474	0.03503576	0.032703094	0.048272785	0.046971828	0.03505978	0.032164752	0.02801633	0.020157823	0.032043777	0.030399142	0.032878086	0.036987405	0.04036739	0.04167727	0.03374722	0.017865531
Large pothole on the corner of Paseo Montalban and Casablanca, and smaller ones up to and on Zarragoza as well.	0	0.044455763	0.027211582	0.037507884	0.03209031	0.027569486	0.032064743	0.035678003	0.024908882	0.03609197	0.042547267	0.014475532	0.042531643	0.023076039	0.03217879	0.027868679	0.023458714	0.044050384	0.038523246	0.032617234	0.041752882	0.03686785	0.024208466	0.031123776	0.0389836	0.02805704	0.038940843	0.018174233	0.020976387	0.051643126	0.020166269	0.030199386
Screws sticking up, trip hazard	0	0.03150685	0.031293828	0.037602264	0.03504292	0.03734061	0.04238096	0.021087969	0.0315006	0.023235258	0.04287714	0.038749725	0.03201179	0.025129812	0.044956636	0.03479635	0.029795855	0.024266502	0.030507179	0.022591809	0.03758966	0.037237894	0.026067946	0.023963492	0.031802613	0.046221573	0.041920297	0.025779428	0.038258273	0.029369812	0.019047564	0.026067406
Several trash bags have been left at the end of a drive way on Hope Street for several weeks. The bags have been shedding over time and the trash has been blowing into the street and neighboring yards.	0	0.04435476	0.041398022	0.025418907	0.0473309	0.020669252	0.03715082	0.036496278	0.042064205	0.022538377	0.02862391	0.036015328	0.031510226	0.020039825	0.025082894	0.04760953	0.026153207	0.035373826	0.040596996	0.038998906	0.027940782	0.01973328	0.044153363	0.029061284	0.030846935	0.02347169	0.030298494	0.031345055	0.027476259	0.035250466	0.029237786	0.023758542
City owned lot needs maintenance	0	0.048923507	0.0329838	0.025860982	0.039992202	0.029223269	0.03501776	0.029638244	0.044617984	0.025307298	0.05624088	0.024976049	0.032059267	0.030393448	0.02874962	0.031304117	0.027607197	0.03657967	0.044028413	0.024093876	0.028350154	0.01637054	0.021957077	0.030360429	0.034771413	0.029939108	0.03139993	0.039363224	0.026760243	0.030037848	0.034521393	0.028571125
additional areas in need of repair	0	0.033486445	0.032525003	0.036568575	0.035238992	0.042193104	0.04052212	0.021556886	0.030701006	0.023044268	0.04254296	0.039981518	0.031746756	0.025131682	0.043169245	0.032048512	0.03048603	0.02409091	0.031931538	0.022097226	0.03772354	0.034668494	0.023375902	0.02658153	0.030167298	0.04865944	0.040899873	0.026145332	0.03835573	0.030581964	0.0182347	0.025543401
This establishment was playing loud music that I could hear inside my house, in my bedroom, with a fan on, until 2:00 a.m. on June 30, 2019.  Is there some way to stop this or report them at the time of the noise infraction that isn't complicated to do at the time?  I live a sufficient distance where I should not hear anything from them.  I live across William's Field Rd all the way behind Living Spaces.	0	0.031352814	0.030211022	0.023574825	0.021008689	0.033172157	0.02576494	0.029386083	0.022041962	0.031245176	0.04725338	0.026686558	0.020191642	0.02429498	0.03784475	0.030735059	0.040232107	0.01885736	0.026015453	0.05307035	0.047224436	0.04817222	0.03015825	0.022936027	0.04889873	0.031745885	0.023567244	0.046311554	0.042812444	0.020668473	0.025434097	0.03913122
Please grind down the lifted sidewalk next to 2708 Castlewood Court. Thank You!	0	0.029532904	0.03270954	0.03776592	0.034222785	0.042040173	0.042793635	0.020853857	0.030615102	0.022226073	0.047059756	0.039065775	0.030561155	0.021749329	0.04582881	0.03459653	0.03285563	0.025280515	0.029826256	0.023547783	0.040012166	0.03997887	0.026489232	0.023271248	0.030934352	0.04721602	0.03849009	0.024396375	0.036017798	0.029169643	0.01791542	0.022977263
Light  out	0	0.023912616	0.032506675	0.025458764	0.023920711	0.02644289	0.030418668	0.045944747	0.04563644	0.041475143	0.038235385	0.030007942	0.036281887	0.0343289	0.026876096	0.03367581	0.03342688	0.028338345	0.02916976	0.028358327	0.033128887	0.022552453	0.03594489	0.021936249	0.038206317	0.03492757	0.029932007	0.027160803	0.021618702	0.035493694	0.042909205	0.041773174
t-on	0	0.028876984	0.014413592	0.024533859	0.015277881	0.03725467	0.033629656	0.03716331	0.03326592	0.04403269	0.020518947	0.04577508	0.042834595	0.024728818	0.018362137	0.035502657	0.045168377	0.024938196	0.023970507	0.027734092	0.025755888	0.023177607	0.038625415	0.031231776	0.044410016	0.03998912	0.028169999	0.031462427	0.048839442	0.037082076	0.0421061	0.03116812
Potholes at intersection of Paseo Monserrat and Zarragoza.	0	0.04445505	0.027202357	0.038346697	0.03200577	0.02658236	0.03214932	0.036571983	0.024831768	0.036644503	0.041015945	0.014607954	0.04243543	0.02252372	0.03324682	0.027324367	0.024139022	0.043156896	0.039541036	0.03317742	0.04131602	0.036219914	0.023585472	0.031229788	0.03862121	0.028529555	0.039458986	0.018205702	0.020801082	0.051253304	0.019917866	0.030902628
live view cameras are not working in the Brian head and parowan area.	0	0.034318402	0.03580721	0.030364634	0.045083895	0.032602575	0.023621818	0.037961714	0.04156615	0.030860102	0.026049966	0.03302692	0.05349131	0.029784886	0.025730897	0.038042787	0.045231447	0.023891106	0.021439191	0.028044935	0.023125442	0.040653527	0.026944702	0.04507475	0.021356467	0.02609016	0.024362987	0.03076028	0.026492015	0.02004007	0.057443205	0.02073635
Large pothole all across street	0	0.04396489	0.026825245	0.03676205	0.032035183	0.02817565	0.032657895	0.036423124	0.025342083	0.037717286	0.042581476	0.013618137	0.040083747	0.023575034	0.032848403	0.029063826	0.024129784	0.040440146	0.037484873	0.033066493	0.04350772	0.037707184	0.023653645	0.031709537	0.037046243	0.02924969	0.03794492	0.018476268	0.020911729	0.05283987	0.019718284	0.030439617
Dead Raccoon on the sidewalk directly in front of Sharon Oaks subdivision. The location is at directly at Belleair Road and Sharon way in Clearwater, FL 33764.	0	0.02163216	0.033511095	0.02765325	0.03743405	0.03106725	0.05316585	0.035304304	0.034867443	0.030884748	0.032260083	0.047126427	0.028913524	0.027750777	0.043242056	0.033126254	0.031398818	0.0411133	0.02521806	0.029005477	0.024354205	0.031860963	0.027008886	0.02299864	0.022402259	0.028661119	0.0384805	0.021884492	0.021487888	0.02869879	0.042799875	0.044687375
Hordes of mosquitoes-- I was born in Florida and have never seen this many before.  Neighbors are experiencing the same issue.  Suspect that cistern at end of block is breeding them due to stagnant water.  Please call for more information.  727-525-7930	0	0.020357318	0.052130584	0.024525985	0.023716204	0.024151726	0.061346322	0.021585068	0.027316207	0.02938267	0.037967235	0.05370113	0.033254195	0.028297588	0.027581854	0.02691761	0.038103167	0.03798564	0.028431492	0.030493157	0.024133213	0.033191487	0.02115855	0.032012623	0.018928312	0.05156409	0.016031021	0.037743006	0.034261692	0.030292548	0.055063702	0.018374514
I am been pick up late  for the last two weeks for my therapy appointments.  They have told me at the therapy that if I continue arriving late they not going to give me any more therapies and my well been depended of this treatment . Please help me, I can't continue with this worrying.	0	0.03769878	0.015165628	0.036272354	0.025829576	0.029976964	0.02602424	0.035907935	0.04602903	0.029913308	0.032609995	0.040501304	0.037759166	0.036150273	0.023640146	0.03491694	0.022188643	0.020665638	0.03505984	0.039240614	0.030348554	0.026989983	0.052330155	0.05309583	0.023863921	0.023446633	0.019789327	0.020729966	0.035330985	0.0499669	0.0333058	0.025251629
Red traffic light governing west bound traffic on Fern is burned out. Please repair.	0	0.027787799	0.038595345	0.024727533	0.03342057	0.018999543	0.03140435	0.028106242	0.031113122	0.028237546	0.029933661	0.03656363	0.025433678	0.029396271	0.02502938	0.036708653	0.03140454	0.040579893	0.03169749	0.043884285	0.029640099	0.031299524	0.041482057	0.02887755	0.039844997	0.033574045	0.025192311	0.03150304	0.03846488	0.032734137	0.029101813	0.04526213
the lawn in this address has grown over a year and is thigh deep and there snack in there grass hopper this has to be taking care of the owner there don't care tried talking to him there a baby next door and kids around and this not safe at all please help asap.	0	0.042035114	0.05693644	0.030197972	0.038800463	0.03312657	0.020770589	0.032249693	0.03244637	0.024745466	0.02279151	0.026598252	0.046398964	0.033727504	0.040079854	0.039713174	0.02975228	0.025556404	0.025609775	0.01913187	0.041797943	0.02490397	0.042743355	0.032281373	0.026613139	0.025851404	0.043542124	0.02686548	0.017388862	0.03394595	0.03456691	0.028831173
My neighbor has a crude fire pit in the far end of his backyard and it may be in violation of the city fire code and potentially dangerous. It's close to a wooden backyard shed (within 12 feet) and near piles of combustible material (firewood, piles of brush). It's also located under a group of trees with low hanging branches.	0	0.031311993	0.022229068	0.024220701	0.02148945	0.025414621	0.029778557	0.03299459	0.052305125	0.028974624	0.03479866	0.04066754	0.026062017	0.030425625	0.028902126	0.03913155	0.05291575	0.015374996	0.024614368	0.030198177	0.040517285	0.05127964	0.030820528	0.06154839	0.028122097	0.02920066	0.018011454	0.036186863	0.02502599	0.024029652	0.021297246	0.04215063
Bulky items dumped! Refer to L.C.I	0	0.040681187	0.038287263	0.030698132	0.04398776	0.024752563	0.029943487	0.034951422	0.048471212	0.027452853	0.025692573	0.03712273	0.033504907	0.022779206	0.023734195	0.055831235	0.030648008	0.028252617	0.033584822	0.0425251	0.026045412	0.023025261	0.04629068	0.029542679	0.028183565	0.021853613	0.035415363	0.026050549	0.0324217	0.02833579	0.0252727	0.024661502
Large 3 foot long, 2 foot wide, several inches deep pothole on the side street that leads to the driveway entrance to AmeriSchool.	0	0.0438261	0.027522046	0.03809518	0.03179898	0.02723952	0.03338669	0.03587872	0.024484485	0.036609523	0.041223418	0.013886657	0.041571047	0.022405153	0.03314723	0.026656127	0.023538668	0.042923212	0.037034366	0.033110946	0.042886294	0.037328	0.024714414	0.02957354	0.038985454	0.03012692	0.040062524	0.018345589	0.021781895	0.05072076	0.020233223	0.030903265
Back yard floods with every rain.	0	0.024297895	0.035294708	0.037568484	0.02277171	0.034841657	0.025132965	0.024870148	0.025037102	0.0314945	0.030499587	0.04051884	0.017251037	0.034831066	0.026479894	0.021323688	0.0461189	0.040130097	0.043840364	0.041238654	0.022425365	0.03801139	0.02800176	0.019417072	0.044899475	0.041421104	0.033545762	0.03823321	0.034268726	0.025530795	0.040893946	0.029810052
We have people dumping trash, tires, hazardous waste (oil, paint, other chemicals) in the lot by Ave C and 5th Street.  This area is partially fenced but the people drive around to an open spot where they can drive a truck in and dump these waste products. The area is overgrown with brush and weeds which hides these trucks.  What is needed is for the city to clear the brush and completely fence in this lot.  Also noticed groups of cars (2-3) going into this area and staying for extended times (sometimes overnight).	0	0.035617333	0.023373198	0.019433713	0.021927252	0.033115935	0.036517676	0.02309388	0.032673504	0.022648038	0.05123864	0.033542283	0.019488046	0.02984423	0.045347393	0.035149086	0.06625221	0.016002083	0.021892644	0.0325053	0.038855854	0.0499769	0.026213042	0.03450099	0.027337393	0.035909493	0.028264578	0.037163265	0.03936815	0.019336997	0.027626345	0.03578464
Not working, promotes crime and dumping!	0	0.029258607	0.032836378	0.02765252	0.022721732	0.034927804	0.026138214	0.030840976	0.021715071	0.029453363	0.043025766	0.027909832	0.020348635	0.024377681	0.037228934	0.02938521	0.037269246	0.023573715	0.025394106	0.05651587	0.047914226	0.042584237	0.02969833	0.022650693	0.052069426	0.027893819	0.024639769	0.051437635	0.04170882	0.020178257	0.023362925	0.035288285
Drainage pipe in backyard eroded/ blown-out, causing hole in lawn.	0	0.023608144	0.03496786	0.041775964	0.021871407	0.03219178	0.02257629	0.026530666	0.02797923	0.031093916	0.027312674	0.045004297	0.021618096	0.03145461	0.02544938	0.02173273	0.048338328	0.03933838	0.047968734	0.044573482	0.025612669	0.03702836	0.028094737	0.02190549	0.0424725	0.03934064	0.03181788	0.032458242	0.033381864	0.02641711	0.036386084	0.029698377
entire side of that block covered in litter...	0	0.034184657	0.027235422	0.022855382	0.024844892	0.03662803	0.025912683	0.030993693	0.03155288	0.0283038	0.042272784	0.028472215	0.039869007	0.044013537	0.038035966	0.023089224	0.05092158	0.028935505	0.032979503	0.024154866	0.021804657	0.03275115	0.030749131	0.027755378	0.02891018	0.039574705	0.037184935	0.029314063	0.032009076	0.032319896	0.04489879	0.027472349
please fix hole on roadside.	0	0.044870697	0.026885616	0.037904505	0.032369323	0.02867622	0.033889394	0.03464087	0.024446402	0.036728203	0.042789903	0.01396034	0.040226143	0.02244873	0.031547874	0.026899971	0.023020238	0.0420591	0.03689679	0.033543188	0.042618215	0.03614098	0.023694633	0.03206033	0.03955049	0.029384358	0.03893274	0.018835593	0.021366753	0.05200576	0.020730479	0.030876188
Graffiti on the dock at estuary park	0	0.031634096	0.022367954	0.038307223	0.042164605	0.04174438	0.02967281	0.030717574	0.03004748	0.031726647	0.036002763	0.018403694	0.023851769	0.036708467	0.039210707	0.031235838	0.026722569	0.029850192	0.03729403	0.027687265	0.03297414	0.029472597	0.034332126	0.040375747	0.043762717	0.02728362	0.029174753	0.026599003	0.02979538	0.03773796	0.034370586	0.028771276
